Id,Probability
1,0.05712594419147231
2,0.03463914589224973
3,0.03416203523379294
4,0.06491155820862769
5,0.11220140742877532
6,0.021565250024210017
7,0.025163775113155533
8,0.030333989857415054
9,0.0021568609334566397
10,0.1056841749577893
11,0.005454269344488866
12,0.010302319103850158
13,0.0029658765519092983
14,0.06202237702491841
15,0.030353453026310796
16,0.009542672072609653
17,0.026939115094041812
18,0.012295211433925908
19,0.20663642827406806
20,0.07816239484652387
21,0.0063017391183098565
22,0.008389633919341376
23,0.0029492745769680094
24,0.4225823083684002
25,0.06482676862611865
26,0.010212742954647698
27,0.06782222423797252
28,0.00812106825057163
29,0.04184670495460257
30,0.009325661639552885
31,0.05711155165904397
32,0.004167049460099878
33,0.010550839003187876
34,0.06843793542527168
35,0.4555826148149915
36,0.07162127106434829
37,0.026173451298572178
38,0.010238969188854703
39,0.008954181072276968
40,0.028831658738059148
41,0.47576536067082986
42,0.276392149305621
43,0.11688634458099847
44,0.005446836540309715
45,0.05267717376784047
46,0.0034900070043975997
47,0.0026119615913654604
48,0.013319154045061813
49,0.013067887115810719
50,0.03103664389862098
51,0.01735415871061563
52,0.013267296985870404
53,0.006908038914679647
54,0.052440041685746605
55,0.013031418192312311
56,0.06383434944193386
57,0.00473677869261193
58,0.165375820870507
59,0.09531940457926347
60,0.1015629704147415
61,0.06790274307360439
62,0.0049530461781752255
63,0.030558912374009407
64,0.0047742264807020245
65,0.009045417993902505
66,0.0219991703344577
67,0.008814227480173393
68,0.19724018670698418
69,0.004838405594424026
70,0.25050450933755136
71,0.015019607870137675
72,0.1337087860867159
73,0.005359719062874847
74,0.18300772493366693
75,0.012168294990868075
76,0.02617989481985941
77,0.09713602496689246
78,0.04429080107960981
79,0.20214027299943602
80,0.0183063324411598
81,0.009844661743632757
82,0.009039221543657175
83,0.1578835413019985
84,0.005748594721681487
85,0.012487394699910222
86,0.013682179040620388
87,0.08879127205245468
88,0.006803512534516137
89,0.03303424094933827
90,0.010036235182275078
91,0.033602412523477565
92,0.011059303293838453
93,0.00903414180232705
94,0.015074760667997553
95,0.00417025494932031
96,0.08695634706082411
97,0.04741032180288896
98,0.09683178583261123
99,0.008608250868112286
100,0.009384250115703948
101,0.045667727374258935
102,0.11171915979028903
103,0.004826070868043439
104,0.04529984472554362
105,0.07257055764434482
106,0.024256970330443006
107,0.26408632899292894
108,0.012161949578492138
109,0.004412630455645604
110,0.01601344897726359
111,0.010906964526211442
112,0.02959390694356175
113,0.01607095756690433
114,0.47074145530930095
115,0.11630430415851811
116,0.008488693718735014
117,0.00235035891632663
118,0.07514801460294569
119,0.010036018051798198
120,0.005797861547845622
121,0.009795322032387354
122,0.056422090507783615
123,0.008800220020177456
124,0.5718420703032541
125,0.004119579729387494
126,0.011162623987497601
127,0.002137639605475558
128,0.008681972891768678
129,0.004775275443637058
130,0.049350336451797365
131,0.03244222055095547
132,0.07562164509418857
133,0.003812634155914956
134,0.0920648970349267
135,0.1473392118294212
136,0.005697262165378281
137,0.2591912456658786
138,0.04679636871496086
139,0.017705619083221474
140,0.020549530561928077
141,0.003769597630226508
142,0.013275622373560607
143,0.0036146661428480558
144,0.014754465638548948
145,0.31285458354967627
146,0.004846358796557186
147,0.004879624986897932
148,0.13963017529803395
149,0.0048625432965443945
150,0.046987629257175305
151,0.0036069132758184586
152,0.00825101487200157
153,0.006074579449681266
154,0.009586361885194957
155,0.011950727110774323
156,0.01611116091865884
157,0.05529293865518004
158,0.003544264351712501
159,0.0841841894427225
160,0.016858512623137596
161,0.004319541629612288
162,0.009187575829074758
163,0.012097202102014986
164,0.050223779961320804
165,0.015118348501334266
166,0.016817528965477096
167,0.6635668275354817
168,0.018052908253172573
169,0.2017746205699463
170,0.010039956743783373
171,0.002768502761973832
172,0.015401401756676847
173,0.009619213003008619
174,0.03685324303174487
175,0.016216519294855413
176,0.357938062334243
177,0.023351079751307523
178,0.11316488137583426
179,0.011236834872776482
180,0.014726921152171201
181,0.035491541964962264
182,0.005557089740905802
183,0.009319426336952258
184,0.013099694115677565
185,0.14049336500173756
186,0.006843678498934901
187,0.005450047730485914
188,0.02967159250362036
189,0.056487168557483286
190,0.02016006754778942
191,0.015827713863583275
192,0.034540323343516324
193,0.011994297473229465
194,0.0536931668986992
195,0.006454484267119001
196,0.026864341812596133
197,0.004586243870021197
198,0.0073519909840712595
199,0.00604954529781296
200,0.005914308768475824
201,0.06866252819968974
202,0.02995301145659718
203,0.28124416794777585
204,0.10343752594243828
205,0.012123133605931225
206,0.005479640195220717
207,0.010341240435852652
208,0.004591892206721723
209,0.05915098054342084
210,0.0031249106666724805
211,0.20237264890182396
212,0.027633092897932976
213,0.12335995387193979
214,0.007844504895429314
215,0.011897649797713383
216,0.05508450775602484
217,0.005155334311680459
218,0.054112669517602414
219,0.0134514167053806
220,0.0027365219179336263
221,0.010583719819684482
222,0.03123209936002393
223,0.01207824155134659
224,0.008035854159352424
225,0.007113453062415873
226,0.07334565329831955
227,0.007267227477966594
228,0.04562058498619118
229,0.1250307189459899
230,0.3091076070989518
231,0.26629997895879987
232,0.011542006366436593
233,0.009390918116287098
234,0.007346492562249881
235,0.0032054015886994643
236,0.16431340886273804
237,0.011391427075299061
238,0.0027727841573233353
239,0.012011274759814273
240,0.014698184136030112
241,0.04716394449302195
242,0.013127573404279056
243,0.007218820251290972
244,0.03600217038620944
245,0.07096359668372922
246,0.009361769739278198
247,0.03415519280400052
248,0.006464051973730125
249,0.014037825575043919
250,0.28199772629540243
251,0.014441822356296898
