Id,Probability
1,0.06019362434163878
2,0.03789144128789347
3,0.012254515541088761
4,0.07812475236369913
5,0.09696341586402377
6,0.026570517466165483
7,0.028616141021150617
8,0.029398994866024885
9,0.003410227540930085
10,0.1516706300362106
11,0.007784437832991355
12,0.011730241798699394
13,0.009443818243352439
14,0.05504238812747647
15,0.03882643885189844
16,0.014451801967525428
17,0.027354073867070935
18,0.012778284436750777
19,0.20104536458081432
20,0.09579936826042468
21,0.007831275379870065
22,0.011187170484463342
23,0.004800902758427027
24,0.5078391631177359
25,0.06495162491040428
26,0.011425160476613837
27,0.07335550584344797
28,0.010141865817922082
29,0.0419158083807554
30,0.016649321196163053
31,0.06602359057428613
32,0.006355340579377797
33,0.01318489266346392
34,0.050724033514714786
35,0.5017985767376432
36,0.052375648865963825
37,0.03232999567368373
38,0.012174525665296216
39,0.009463434392380012
40,0.04129090541084659
41,0.6521069984469563
42,0.28022284645205225
43,0.09040959614543273
44,0.006768282439199155
45,0.05647479039289408
46,0.0051742330447491994
47,0.0051742330447491994
48,0.01200538975944183
49,0.017993846309965127
50,0.029586331638345845
51,0.014801033374017607
52,0.01388652239709396
53,0.006328287503851945
54,0.04909198572692674
55,0.017737750431916388
56,0.0673190985610646
57,0.006282931981256598
58,0.11090922758510946
59,0.08850571034184154
60,0.09702701141244255
61,0.018719071103526053
62,0.00682257352344588
63,0.02273078312914277
64,0.007563474149229354
65,0.010529568960880956
66,0.01666301557493676
67,0.009814286939902545
68,0.22909114796156094
69,0.0068095573204109
70,0.26818766926869975
71,0.016084702490388195
72,0.07820572808929634
73,0.008179572227175054
74,0.1672491587282219
75,0.013067009909851662
76,0.022657892728877457
77,0.07856489097320998
78,0.03711480445988643
79,0.019809503950582483
80,0.01609560379537227
81,0.014017307958016378
82,0.012487726990892204
83,0.030721162875195766
84,0.007354846492264731
85,0.015381935466690127
86,0.011389642932528138
87,0.03621882599188141
88,0.0111808543019443
89,0.030599691162274362
90,0.016661880808868882
91,0.03760933004912412
92,0.014105219148790147
93,0.009233438386307585
94,0.01347197032912561
95,0.005725500865118062
96,0.09817583555731126
97,0.029983169806815382
98,0.08039451584897192
99,0.010674312875247085
100,0.011307816306385842
101,0.047541075530878864
102,0.06714104097779837
103,0.006715690013392746
104,0.04923283854381457
105,0.05110047035298877
106,0.027416725285890457
107,0.3002659408073117
108,0.012856852362721298
109,0.006615876186109369
110,0.014783929892210196
111,0.01630491697998757
112,0.026798012538557427
113,0.01867665352924368
114,0.48312955669788465
115,0.08911723926078365
116,0.009743538575961386
117,0.003929185906368328
118,0.07416450330711363
119,0.011885851774914635
120,0.008820431301836785
121,0.010283704590170377
122,0.04642501220249268
123,0.012716595712159766
124,0.595642137358397
125,0.007421759313798552
126,0.014851083793473292
127,0.0059068990647344385
128,0.013174361281693737
129,0.005748661006790304
130,0.04603300734813859
131,0.03220559071002016
132,0.0857253300279928
133,0.005508815335054944
134,0.08607269687065033
135,0.08118416504818227
136,0.008454951931879952
137,0.19543144969628898
138,0.03813891488515584
139,0.00695183878807843
140,0.013514440166522243
141,0.004982965897033514
142,0.01461098651423831
143,0.005208095003694199
144,0.014401131584373367
145,0.37462432705970844
146,0.00826018284215452
147,0.006189696186374021
148,0.119421070550211
149,0.006004448425418452
150,0.04214593765427515
151,0.004878060306570014
152,0.009004349276768232
153,0.00805967414699405
154,0.014035852814119214
155,0.014556214521464828
156,0.01693931944540808
157,0.05794704693858205
158,0.007750314731825261
159,0.08784378223109737
160,0.018095113234747807
161,0.005295273582733152
162,0.009895836344051384
163,0.01261480420765293
164,0.058581048952486434
165,0.010062306195234296
166,0.018354193545488767
167,0.6993567873185441
168,0.020869924134131794
169,0.2382990653938514
170,0.01017475299632217
171,0.005491691662097287
172,0.012441800045167197
173,0.014172496557245869
174,0.04038975209325544
175,0.01280519654293863
176,0.3784374064151951
177,0.019064814224323233
178,0.07481908229376537
179,0.011226950440930961
180,0.009438985218997472
181,0.034533745439501384
182,0.006574295792650791
183,0.01731526639809168
184,0.017924360697523747
185,0.1491905092121454
186,0.009300406211151841
187,0.006620919618259939
188,0.026683208314696696
189,0.04208811790598529
190,0.016339890070146357
191,0.012073643466069144
192,0.03588072272647324
193,0.010827533468854405
194,0.06454180516376036
195,0.00826298630357885
196,0.02822706759109032
197,0.008615904700823985
198,0.009454057003763212
199,0.007875125871532208
200,0.007683400885206082
201,0.05342016385883995
202,0.023233048673096664
203,0.2938803264464069
204,0.0294531147622302
205,0.014768036769331798
206,0.010222423976102348
207,0.01587746277621012
208,0.0062104438124644026
209,0.06489428702613859
210,0.005670785039564952
211,0.21904981500892184
212,0.023758331289284926
213,0.017562652362578805
214,0.008015573479688209
215,0.01596585479438852
216,0.06643575041552076
217,0.007415589323494929
218,0.0698444527661973
219,0.014400814527180054
220,0.005290950821005583
221,0.015589880502947101
222,0.008005109036870028
223,0.011829248658582807
224,0.009588931775654038
225,0.009417509391140869
226,0.05327182857524761
227,0.008747490578839818
228,0.054543793743372565
229,0.09320256692871902
230,0.21663276866891823
231,0.22928847423767015
232,0.011764856979652103
233,0.011685185732718359
234,0.011703145149767438
235,0.0043698192066041796
236,0.23708384741390987
237,0.05382692068113595
238,0.005448985506682532
239,0.01031629618691245
240,0.016841865380347907
241,0.04560648244295999
242,0.01119799003648026
243,0.008235388181808766
244,0.021507192340239782
245,0.07325372404640071
246,0.010525853826671606
247,0.0349279351460813
248,0.006865481707976661
249,0.017238926966909558
250,0.2951596731705468
251,0.020954911026700062
252,0.28508392167779123
253,0.0057210966872646395
254,0.08242260506243414
255,0.004067434975375121
256,0.008102642022504563
257,0.027481580410351127
258,0.11236859516720515
