Id,Probability
1,0.14266838922502367
2,0.11377849806191995
3,0.03717804418761862
4,0.16699831730417627
5,0.1685593674699221
6,0.0560659706097702
7,0.11412966430920077
8,0.0513309351150947
9,0.006033437278388911
10,0.3640281203431957
11,0.019552632196813892
12,0.032008513277059294
13,0.014701557703636726
14,0.1470403806824447
15,0.15051366701981958
16,0.02822996114871836
17,0.06409129185483205
18,0.03066829897484467
19,0.3664166867172928
20,0.20095771870328943
21,0.02929098506370421
22,0.03361165487552509
23,0.007857524341387135
24,0.7089299374603398
25,0.2511288238662889
26,0.048461362815089094
27,0.17123171110401297
28,0.021419098125940797
29,0.09093934063996209
30,0.0350140632395131
31,0.14324828395213468
32,0.012233739633720722
33,0.035706698095416704
34,0.2153145304004677
35,0.5446464697322162
36,0.13474949243889192
37,0.10559773350573347
38,0.03696150697381013
39,0.027593228507456328
40,0.04346382389678842
41,0.49080974442448694
42,0.3930714907059117
43,0.23003606963540507
44,0.016446450456452773
45,0.19431132107324892
46,0.010277448528485368
47,0.010277448528485368
48,0.029133504147378295
49,0.026886014502009625
50,0.06459818123993832
51,0.042836013577362636
52,0.03369775320311242
53,0.01264181133615095
54,0.0658048552059441
55,0.044361623268527245
56,0.28367906811013216
57,0.012998916239273097
58,0.23718991691811558
59,0.2394996795550116
60,0.2671944227260378
61,0.03362040151465205
62,0.02048974200080075
63,0.044040192453076235
64,0.015866974424901044
65,0.016824062270075883
66,0.038427614961030754
67,0.03502408638636758
68,0.465550537585545
69,0.02225459404613202
70,0.4805381581228265
71,0.05053123811628955
72,0.29323140605044157
73,0.01616717870957123
74,0.2917745596544425
75,0.04202020834159205
76,0.07684822533208095
77,0.29766728799919523
78,0.1757037250933006
79,0.0380619041351233
80,0.06319936045884489
81,0.039380476595278414
82,0.04843368324246088
83,0.05616910676260434
84,0.019922795080211202
85,0.04694956504386895
86,0.017829950934906427
87,0.2565649831832027
88,0.024204945394679277
89,0.10994900374552301
90,0.0479426954058485
91,0.12778616234273532
92,0.04797896786490483
93,0.028006894536108006
94,0.0343869724471044
95,0.01414105703498762
96,0.3110660706544405
97,0.06879675616086926
98,0.323658621633697
99,0.02193466179686927
100,0.028094693651261514
101,0.184478459538636
102,0.25824905435786727
103,0.016049818848584963
104,0.19162998935279374
105,0.06689320368753846
106,0.09889357963308178
107,0.4411042003965445
108,0.026957594154377037
109,0.019794428742051645
110,0.044601498396473906
111,0.061284094762375535
112,0.08349490388570992
113,0.061393336290522835
114,0.6663648993088215
115,0.1510921580728534
116,0.025760498502355463
117,0.007473886652686093
118,0.14949308829191255
119,0.01610459426410548
120,0.02700342960196636
121,0.023545531505009612
122,0.08356964501322146
123,0.02610828860853891
124,0.7593043594450567
125,0.014147288450048768
126,0.02362557864002445
127,0.01267259422397953
128,0.026210959433121406
129,0.012293328473363237
130,0.1518927475077242
131,0.05259928101098591
132,0.22745164432104423
133,0.014323365050160955
134,0.21775753732015635
135,0.15391449588995085
136,0.01959896432721821
137,0.4661582485437663
138,0.08221240776438671
139,0.022436547424385483
140,0.015806461159996666
141,0.01571841759664009
142,0.033926181596336855
143,0.00923189750672355
144,0.020867009260527487
145,0.45041884957708156
146,0.01828638964969661
147,0.011723807105108043
148,0.1934940325486429
149,0.023254073949196114
150,0.10970105869654516
151,0.01155410908504992
152,0.020489696609053244
153,0.01709225846386797
154,0.03909047381013381
155,0.04674079113527944
156,0.03186027279647846
157,0.12313315135466059
158,0.015433189021705141
159,0.15688701944020572
160,0.03339472848245432
161,0.012037526241246255
162,0.03607590826393011
163,0.05427301685537347
164,0.2781479238915317
165,0.02459618926087987
166,0.07120544742343203
167,0.7727490164946746
168,0.07305701412237137
169,0.326691080837972
170,0.021701061703170647
171,0.012305011728948026
172,0.036216694233672034
173,0.038952143339706875
174,0.10789094373309868
175,0.048241917353010484
176,0.5396503350261087
177,0.054253592569210585
178,0.16682689535092232
179,0.021023619195555343
180,0.02768534423942321
181,0.0654932398236047
182,0.019241757533099986
183,0.06113996267389798
184,0.02536711402806395
185,0.22687007365360456
186,0.023317542900675607
187,0.019693188879367968
188,0.08811222755834877
189,0.0891085666175149
190,0.046744244341445536
191,0.016480390712871454
192,0.11279075265722312
193,0.03588145680906197
194,0.16561023704249148
195,0.017714060492205058
196,0.11093067659896594
197,0.017580712173442765
198,0.017649360276137838
199,0.017991873660144868
200,0.021928289150745787
201,0.10953258074125617
202,0.048552780965317684
203,0.6148196805739313
204,0.07588392842625165
205,0.1167049563616919
206,0.016051855693951726
207,0.030882152007875946
208,0.010290915319656719
209,0.18702265482507296
210,0.012513543397772626
211,0.42509583905314763
212,0.1005467497396863
213,0.06856060734790932
214,0.017244714341265743
215,0.06308195454400863
216,0.13917480927664755
217,0.018073749149934037
218,0.22939095491165473
219,0.03807114401319963
220,0.011308518930187611
221,0.025933508801021025
222,0.01474076218771272
223,0.04393392085102671
224,0.03365649347417757
225,0.018670307925449273
226,0.15451263035718119
227,0.02050855180808535
228,0.15690784874579228
229,0.2595505712297312
230,0.31778838842082796
231,0.4119279320372101
232,0.027435115124221702
233,0.029796419554453085
234,0.043099360372430055
235,0.006922859799646605
236,0.34682594841623304
237,0.057731439810946514
238,0.011089002698172073
239,0.03480159149800358
240,0.04915769923978949
241,0.06268509264174006
242,0.0360221158988643
243,0.01579646282369681
244,0.05418322394319843
245,0.18959118528617025
246,0.02584632144004048
247,0.07936669066211166
248,0.012851972368705306
249,0.03178857685693588
250,0.5146160555214416
251,0.053157997101398596
252,0.4457512124657024
253,0.013714369278319698
254,0.151295083187534
255,0.009765344450867504
256,0.017829386970015255
257,0.09468086350329045
258,0.20593933167999737
259,0.06284955533491143
260,0.2980117076879052
261,0.028827095293509835
262,0.08436782770769108
263,0.007962135460929607
264,0.16068684259715746
265,0.2042838386104301
266,0.029236323257065478
267,0.17712224383210876
268,0.142387892913663
269,0.47400431869963233
270,0.016495842866317886
271,0.06432676777008452
272,0.06158298389003826
273,0.014376656835126622
274,0.03631785514468712
275,0.01696123625595177
276,0.050781219434037225
277,0.023298330532269648
278,0.018688831322400755
279,0.15949060157435146
280,0.038008679848480886
281,0.9238250121290653
282,0.0894023396665945
283,0.16266180427804744
284,0.020008161053628383
285,0.029179209186741058
286,0.021071137701955202
287,0.023314669465661506
288,0.07154743003173529
289,0.09412782282263824
290,0.19138958695802388
291,0.36678916545472245
292,0.008784167510956935
293,0.09676648807993017
294,0.037908853892339237
295,0.010059476233628618
296,0.09817824167866582
297,0.025536468623988406
298,0.07429298409644378
299,0.011616928540705089
300,0.01345762202471568
301,0.3103797032574807
302,0.02676616014048786
303,0.025132354366286514
304,0.0427275243974918
305,0.4836905302095802
306,0.06229985335672618
307,0.010647108539769919
308,0.2927718008354737
309,0.35314797888219973
310,0.01945923017306281
311,0.7545046176282145
312,0.051655126525644836
313,0.37060180346578736
314,0.09447990991508269
315,0.08871104958098207
316,0.13632274515062495
317,0.3717405447858876
318,0.016990110429864477
319,0.02804846482198097
320,0.1763321507218858
321,0.23468285663671792
322,0.027003995777728357
323,0.03669936069275636
324,0.016170329724919254
325,0.13887096047888547
326,0.019876462387674095
327,0.021919162143957196
328,0.020539536316200584
329,0.0343285519903845
330,0.012477738339162048
331,0.028894816677239508
332,0.03853755597754943
333,0.025688818598127904
334,0.0959916785747845
335,0.08012502739410765
336,0.1908891512569128
337,0.02948860221760045
338,0.3276435523164516
339,0.07068561167302985
340,0.01949685960098203
341,0.006924071395739261
342,0.03451285655333445
343,0.04196765222476084
344,0.13886106074892582
345,0.034920244214495307
346,0.05169623975009283
347,0.6070793494333181
348,0.14282999532576918
349,0.047511308375854946
350,0.02363002169640154
351,0.13321271200878576
352,0.04636875936956387
353,0.007337614600986577
354,0.2581241936435588
355,0.022537500882975677
356,0.010455114301998676
357,0.8339725636599162
358,0.014225014386221216
359,0.09050380547753342
360,0.253640340948336
361,0.05835970044676469
362,0.015007299967484547
363,0.013653542372206897
364,0.030219377031234198
365,0.15987143358610958
366,0.2731452746030911
367,0.09147234132065284
368,0.1836758435558383
369,0.01716825130777446
370,0.7043241935824933
371,0.016951773594678674
372,0.4721727916581533
373,0.019417321597629805
374,0.03590224939925172
375,0.01464959124649302
376,0.009380774260612249
377,0.07550063151059068
378,0.014059496186836665
379,0.03069573601795567
380,0.03984731342499581
381,0.009595267684088188
382,0.03835824585153803
383,0.07599007564604163
384,0.28009755423651467
385,0.009814176123668198
386,0.013369540089537366
387,0.009039713388345432
388,0.019101185524369593
389,0.0569067493673575
390,0.03949526342649878
391,0.0111482309696961
392,0.02326431822946388
393,0.03712248668061414
394,0.288664185542494
395,0.011664771445650425
396,0.008933078137004748
397,0.11593136993048049
398,0.23420214675727605
399,0.017688020498919068
400,0.06942143929049559
401,0.013115245604171669
402,0.0131702132611247
403,0.04248133944812957
404,0.006450824335933907
405,0.8340823853679005
406,0.7999378470663914
407,0.06503844270165549
408,0.061550457460694936
409,0.05802669948251327
410,0.04457786070566322
411,0.07210591572819866
412,0.20819420219688492
413,0.18335524164881536
414,0.019674087632522944
415,0.017353026281730508
416,0.311431386586329
417,0.24756381456290247
418,0.09694082694924863
419,0.03590040122951381
420,0.04226308021719416
421,0.03017586000716099
422,0.018394125757863936
423,0.1224619102705774
424,0.019957777659212427
425,0.012646196566272848
426,0.02030619067957133
427,0.07558166749141919
428,0.034536793731869436
429,0.1292960987513268
430,0.024700573099057606
431,0.4104351569789874
432,0.01109496992195222
433,0.02216206380237819
434,0.041440504911949616
435,0.10041928023690992
436,0.1037993497935013
437,0.18794911886403648
438,0.2302625243005833
439,0.017086765519622335
440,0.10174374779594768
441,0.026785768242035296
442,0.11568434102875383
443,0.08027145387553808
444,0.010313340936724112
445,0.0769106587034914
446,0.6046994921025507
447,0.020470772335701836
448,0.11808340286466752
449,0.13059577049439924
450,0.011857360868525601
451,0.04604624613262353
452,0.014455076860714448
453,0.34595428100472175
454,0.022498467585160695
455,0.1268331886858324
456,0.04178844808607057
457,0.0720443997121118
458,0.012809845095391808
459,0.11388979494906261
460,0.024922593090530246
461,0.04648193026271825
462,0.1952088767321876
463,0.0455855564154871
464,0.15466901463906527
465,0.10164545700861258
466,0.009299796893261233
467,0.023845738138919773
468,0.02761435983703719
469,0.018765037937269597
470,0.3585663402144066
471,0.010277448528485368
472,0.023213974987893387
473,0.4695760834990802
474,0.08913045382475725
475,0.03394482143368236
476,0.032465720001483934
477,0.010235522972225335
478,0.034454277933295994
479,0.03323279060417982
480,0.015651101477072816
481,0.21513868253137916
482,0.009531264861516408
483,0.068580256082166
484,0.1178361437046414
485,0.008496303401192996
486,0.45079328288902193
487,0.046303212494664035
488,0.21327930428276068
489,0.1062252968825815
490,0.06824133532141965
491,0.020391692354363937
492,0.0535423924751391
493,0.643364150287519
494,0.03487920854966708
495,0.38176559683424516
496,0.04726397851053812
497,0.0425373418010132
498,0.021703755915333918
499,0.21899873168054027
500,0.018404002933663125
501,0.025120587582528567
502,0.03337729497136416
503,0.061904088986619706
504,0.021771415755176216
505,0.012874712192481092
506,0.20784749110962517
507,0.17908142725466195
508,0.008735299555034083
509,0.01249642041170064
510,0.03108328860256486
511,0.02492368245001612
512,0.29456704727763505
513,0.15923984464534935
514,0.07809261966438323
515,0.03830128460928938
516,0.391196285658742
517,0.019043229808744223
518,0.020843472905525243
519,0.01401253471140591
520,0.03215902475951818
521,0.011160367733334415
522,0.02364283425780509
523,0.2764927246612857
524,0.05776022428938603
525,0.17449469328794584
526,0.6618562315257018
527,0.2510658121982882
528,0.03192944380356837
529,0.25466986236671457
530,0.036081385418077705
531,0.012289131978546804
532,0.009837113628749132
533,0.02682201979646677
534,0.006812381332015581
535,0.020608876354165
536,0.01357343016201688
537,0.021356390382695038
538,0.18330414102736012
539,0.03993339318166756
540,0.015233729531475273
541,0.040721708903523
542,0.10013751686098789
543,0.06502965217116832
544,0.26097417303817294
545,0.03452284750101875
546,0.014087929081178214
547,0.15522431625603317
548,0.017380798621543903
549,0.014586167779674631
550,0.42286961593151134
551,0.5155976639017675
552,0.12965299784579085
553,0.016170754418664498
554,0.01983283718859497
555,0.3278568460970517
556,0.03241393885761225
557,0.09133330532847528
558,0.034608506561033626
559,0.315457659267222
560,0.06015710744152417
561,0.009429580654878525
562,0.013998534130349686
563,0.26872029084096943
564,0.08787817383146146
565,0.24383060305990562
566,0.019071660054696692
567,0.01600270661237849
568,0.06802649694102111
569,0.5272228916466124
570,0.086073318171682
571,0.19523606201018093
572,0.045403284599314774
573,0.029992411614319228
574,0.21783230766791084
575,0.16098196819902172
576,0.017387292887238646
577,0.09620673697268983
578,0.025160420125997743
579,0.34475381423636264
580,0.017684629041645996
581,0.01460848361882018
582,0.034515404200003236
583,0.016490216575087847
584,0.052199883643830276
585,0.11673840202003842
586,0.018853779503443933
587,0.01922174784460702
588,0.21958349637491745
589,0.033208646624459395
590,0.03207722386171979
591,0.5536556129667921
592,0.020603870605947445
593,0.05109573168454061
594,0.033033237262190276
595,0.2552886213980438
596,0.046205381841650676
597,0.027747212916262233
598,0.06588708271864953
599,0.05939731851441516
600,0.012280195295161174
601,0.026244909423961675
602,0.08505789099273262
603,0.021550004435886057
604,0.02259037241151057
605,0.16650611428788337
606,0.013891845043894659
607,0.1329472378053019
608,0.0362871098655485
609,0.5074656278860241
610,0.035956284373532196
611,0.11534369305441566
612,0.009922862248018091
613,0.018319371556857023
614,0.10503727753868992
615,0.034453592188162324
616,0.01313660726030202
617,0.10179684038035867
618,0.02376279870943046
619,0.040916447792006566
620,0.06338331638791679
621,0.014172065520807456
622,0.12134370538939517
623,0.07076766862777935
624,0.047407716857620415
625,0.11881718236708476
626,0.8263337646201719
627,0.2470787205636428
628,0.021066660710305437
629,0.018600790681416457
630,0.34481827431075684
631,0.013333531909516078
632,0.0613385127783284
633,0.009043612506258911
634,0.14774653704808105
635,0.17702490104273783
636,0.010704166430365373
637,0.017121315306954515
638,0.03616064528440808
639,0.15040831774251123
640,0.01402342081579418
641,0.028091359099519903
642,0.43262897172286885
643,0.22086063766318156
644,0.721602067722552
645,0.19641181005532687
646,0.4232866651925502
647,0.019985450619139457
