Id,Probability
1,0.14155755713461743
2,0.07674892048842295
3,0.03441548917339704
4,0.13622527086332367
5,0.1660725001656344
6,0.05313052696074845
7,0.11327478968520213
8,0.0543306938374844
9,0.0045025568155174335
10,0.44425177199535487
11,0.017549636011436432
12,0.03490522125812945
13,0.007527459975422612
14,0.14949122651926008
15,0.13457291101530497
16,0.024056312712644884
17,0.061932864048015464
18,0.034744213005400676
19,0.34757456751958565
20,0.1918274591088442
21,0.020401299044436296
22,0.03744626701207647
23,0.00605859983452102
24,0.6921739784953074
25,0.2049940521091485
26,0.04946332249707374
27,0.19170937208663028
28,0.016699999950663014
29,0.07252904399228667
30,0.03233909662298232
31,0.11855555472378422
32,0.007444579848388563
33,0.03866682662306752
34,0.1826368258511333
35,0.640745294049201
36,0.1362710533573249
37,0.10913312199772601
38,0.03725336502913049
39,0.023038119851237198
40,0.03830201557205206
41,0.7271077487791318
42,0.3539778542108039
43,0.25861697176233217
44,0.01651529929225685
45,0.21844386548536526
46,0.008487881870402093
47,0.008469467978198598
48,0.03797199869056058
49,0.02073478897553777
50,0.07274409876777062
51,0.031760493148242475
52,0.02988119806465979
53,0.0102157997311675
54,0.07611811612265287
55,0.04392993144754106
56,0.20291036776597962
57,0.008036780721208605
58,0.2546481039897021
59,0.2317708976516268
60,0.26621345809442937
61,0.05104807166343793
62,0.014154641028489224
63,0.04003507619842939
64,0.01537508967299703
65,0.01863122211340778
66,0.0345071333600742
67,0.0227358336399877
68,0.4520210639397377
69,0.01652631834788654
70,0.521006852061849
71,0.04036628438145865
72,0.2947000332466477
73,0.015068054807311194
74,0.2829962617798531
75,0.037120556850535114
76,0.06659295936878466
77,0.26042153709871596
78,0.2316074727195954
79,0.3212071461700834
80,0.03531512979341278
81,0.031646001475317105
82,0.04162640604572959
83,0.053944514964798844
84,0.016132468552058993
85,0.03304898222601341
86,0.020651219253980033
87,0.3281706540176288
88,0.018946894901796237
89,0.1248878157070756
90,0.03727783640923479
91,0.10368091577707714
92,0.04163443900481904
93,0.027546806811322187
94,0.030703473625362722
95,0.022476276702386427
96,0.11945352327640693
97,0.07994726107116247
98,0.2589308755974695
99,0.022646972790345905
100,0.024966189249517153
101,0.18761180238900382
102,0.2632906580286101
103,0.013681207155444738
104,0.18124299032338204
105,0.05465014197525218
106,0.15141733087565443
107,0.4731697555905353
108,0.02847987482351475
109,0.013284880850296235
110,0.04499959857628607
111,0.06659379133498795
112,0.05101040755941151
113,0.06598039478375549
114,0.6707429282099558
115,0.17180812690552666
116,0.020231145242817064
117,0.006584612347870584
118,0.15891375411239403
119,0.015212830316569368
120,0.045081742171393865
121,0.023648607773635276
122,0.08481028318382573
123,0.016220092785858516
124,0.8073041477223722
125,0.012457592522102478
126,0.01737099223376049
127,0.007068507926673588
128,0.023628597495082736
129,0.010525357382284713
130,0.14923585369853953
131,0.03587993930849378
132,0.22091773339730955
133,0.010983406260640982
134,0.09960402007657006
135,0.22110486928479517
136,0.015192904538633003
137,0.39871173821562494
138,0.0553416685564555
139,0.014612778184884267
140,0.013726134570895068
141,0.012902054219521978
142,0.02360498595516869
143,0.008259950947414699
144,0.020795392089935777
145,0.4305944494360647
146,0.022711504061050186
147,0.007557027615735294
148,0.17827094183034076
149,0.014447053101797579
150,0.13603797615097257
151,0.008862880459731366
152,0.01307852632488325
153,0.014006539047327361
154,0.030101173427729472
155,0.027271570751787558
156,0.02159395309226113
157,0.13086012105254072
158,0.015322864256564716
159,0.1660047057570968
160,0.021535632430298005
161,0.008786542420778703
162,0.06382771678930592
163,0.04224747150597983
164,0.1848763200708784
165,0.01845780290104329
166,0.05572078858108983
167,0.7824561264852059
168,0.06935263710730058
169,0.18866204799770855
170,0.021652559657705257
171,0.010093579006010003
172,0.018970206636068635
173,0.028930756622492514
174,0.09194568013562768
175,0.04954603485069703
176,0.508383369711281
177,0.055670506251264046
178,0.23357382504259247
179,0.018918127296262924
180,0.01715613018581566
181,0.056270190559132544
182,0.012307384804127684
183,0.06770076148465173
184,0.028157880334247935
185,0.19094629339110675
186,0.01628114148431126
187,0.014475968626582767
188,0.06646446600305028
189,0.09789858948604198
190,0.03916297667096348
191,0.013746846867875983
192,0.09709549469152479
193,0.029176317861649165
194,0.14980284775906622
195,0.014241077056111004
196,0.09846527583569714
197,0.013805926505949447
198,0.013041770003808935
199,0.016537986901004675
200,0.022493252329874175
201,0.1097701928997611
202,0.044009937880371615
203,0.6380728606253918
204,0.07064031604636624
205,0.08431155465971676
206,0.012955394558205848
207,0.01924096165325132
208,0.024314729571418267
209,0.1731197094604381
210,0.012322571395791185
211,0.52558090583134
212,0.07805869401969426
213,0.06189958716703186
